date,leger_true,leger_pred,leger_baseline,grave_true,grave_pred,grave_baseline,mortel_true,mortel_pred,mortel_baseline
2020-12-31,3.0,5.476557340688227,5.0,0.0,0.05680953100989395,0.0,0.0,0.00013254131566406842,0.0
2021-01-01,4.0,4.975262246468445,1.0,0.0,0.22780221230933084,0.0,0.0,0.0001718279707783947,0.0
2021-01-02,4.0,4.2079124415369,4.0,0.0,0.11858446519246477,1.0,0.0,4.3518149366298714e-05,0.0
2021-01-03,2.0,4.892622330273796,3.0,0.0,0.035821503027906806,0.0,0.0,0.00020406809964759151,0.0
2021-01-04,2.0,6.06614377325446,7.0,0.0,0.10729625714507827,1.0,0.0,8.845286870388239e-05,0.0
2021-01-05,6.0,7.168002162112568,6.0,0.0,0.053134837235513946,1.0,0.0,0.00040851992177904457,0.0
2021-01-06,12.0,7.858998306663194,5.0,0.0,0.06209510422830924,0.0,0.0,0.00034919697816608933,0.0
2021-01-07,6.0,4.777045818605716,3.0,0.0,0.08849848148600577,0.0,0.0,0.0009684124682905866,0.0
2021-01-08,3.0,5.4555060385508245,4.0,0.0,0.11028048263876838,0.0,0.0,0.0008437951759521257,0.0
2021-01-09,4.0,5.691729071809127,4.0,0.0,0.18214781924775805,0.0,0.0,0.00014725802934558642,0.0
2021-01-10,7.0,4.783926011772732,2.0,0.0,0.11632342675976019,0.0,0.0,0.0006157937060658626,0.0
2021-01-11,4.0,6.858881904281354,2.0,0.0,0.12159831203297611,0.0,0.0,0.0006584340187297191,0.0
2021-01-12,8.0,7.880295143796027,6.0,0.0,0.11579242966944929,0.0,0.0,0.00018170071332599628,0.0
2021-01-13,9.0,9.884477347423232,12.0,0.0,0.17831743186795873,0.0,0.0,0.001032201249638376,0.0
2021-01-14,9.0,11.365470750746743,6.0,0.0,0.05511069049586422,0.0,0.0,0.000708944684013814,0.0
2021-01-15,10.0,6.869978887116576,3.0,0.0,0.18047051556733926,0.0,0.0,0.0006361557454672427,0.0
2021-01-16,8.0,4.134496855933248,4.0,0.0,0.061355716882457535,0.0,0.0,8.941688368031746e-05,0.0
2021-01-17,7.0,7.766806826435386,7.0,0.0,0.23610417856582883,0.0,0.0,0.0003026261164713456,0.0
2021-01-18,3.0,11.99903516399204,4.0,0.0,0.10146344041828005,0.0,0.0,0.0004014444210966914,0.0
2021-01-19,6.0,10.514645399843607,8.0,0.0,0.30127059401500617,0.0,0.0,0.0005423189503868476,0.0
2021-01-20,8.0,11.196984056406293,9.0,0.0,0.3458414872051604,0.0,0.0,0.002252804352428374,0.0
2021-01-21,7.0,13.149938044096103,9.0,0.0,0.045313735571873966,0.0,1.0,0.0012673108075007416,0.0
2021-01-22,7.0,6.883796973004443,10.0,0.0,0.24506535350304814,0.0,0.0,0.0009510157756555751,0.0
2021-01-23,2.0,4.309614144426807,8.0,0.0,0.11757385455680251,0.0,0.0,0.0003023602693841901,0.0
2021-01-24,15.0,5.1578484093929715,7.0,0.0,0.6764157381481815,0.0,0.0,0.00025410484496386125,0.0
2021-01-25,7.0,5.4545946601784605,3.0,0.0,0.0828718396344893,0.0,1.0,0.005782314659849199,0.0
2021-01-26,4.0,8.216805492059343,6.0,0.0,0.06175193308172096,0.0,0.0,0.00014504662737742222,0.0
2021-01-27,5.0,13.16005201496777,8.0,0.0,0.5019131492408224,0.0,0.0,0.0008614570374233086,0.0
2021-01-28,5.0,10.71854437542418,7.0,0.0,0.4424318632664657,0.0,0.0,0.0010013555955724152,1.0
2021-01-29,1.0,6.6029227039215055,7.0,0.0,0.037153184480738594,0.0,0.0,0.0009761788269125027,0.0
2021-01-30,2.0,4.834330763521319,2.0,0.0,0.09004220402498989,0.0,0.0,0.0005928322157493907,0.0
2021-01-31,11.0,6.017527500338123,15.0,0.0,0.1381039721753315,0.0,0.0,0.0008653703554371078,0.0
2021-02-01,8.0,5.909677169389592,7.0,0.0,0.09160736787514992,0.0,0.0,0.002031978414085178,1.0
2021-02-02,10.0,4.760278667306892,4.0,1.0,0.0256450975421036,0.0,0.0,0.00011989294722247088,0.0
2021-02-03,11.0,5.8868067517253415,5.0,0.0,0.1972457974942829,0.0,0.0,0.0010749375567608317,0.0
2021-02-04,6.0,10.016454043390095,5.0,0.0,0.0718571420139673,0.0,0.0,0.0013060284134233829,0.0
2021-02-05,3.0,6.69268181352286,1.0,1.0,0.06014617557943835,0.0,0.0,0.0011142140348188263,0.0
2021-02-06,2.0,4.729160574900499,2.0,0.0,0.13595044325950664,0.0,0.0,0.0004152270195039127,0.0
2021-02-07,12.0,7.342669550834268,11.0,0.0,0.1122898044576599,0.0,0.0,0.0005524792915418125,0.0
2021-02-08,4.0,10.9547809403218,8.0,0.0,0.081000750076882,0.0,0.0,0.003004588470948395,0.0
2021-02-09,13.0,8.336230363449392,10.0,0.0,0.0690673095051202,1.0,0.0,0.0021414111009659107,0.0
2021-02-10,10.0,7.33571320653002,11.0,0.0,0.25524583770095904,0.0,0.0,0.0024715292086605143,0.0
2021-02-11,9.0,9.03395045608562,6.0,0.0,0.12236561799822628,0.0,0.0,0.004449573536964379,0.0
2021-02-12,3.0,6.195934066645591,3.0,0.0,0.06352419077269543,1.0,0.0,0.003480979765464637,0.0
2021-02-13,5.0,4.267503203751185,2.0,0.0,0.08767072414531418,0.0,0.0,0.00034926756732498614,0.0
2021-02-14,10.0,7.118163123192688,12.0,0.0,0.16414010477783195,0.0,0.0,0.0007557560735828914,0.0
2021-02-15,6.0,9.103205587362527,4.0,0.0,0.10705619380000485,0.0,1.0,0.0025031766944139475,0.0
