date,leger_true,leger_pred,leger_baseline_weekday,leger_baseline_rolling7,leger_model_name,grave_true,grave_pred,grave_baseline_weekday,grave_baseline_rolling7,grave_model_name,mortel_true,mortel_pred,mortel_baseline_weekday,mortel_baseline_rolling7,mortel_model_name
2020-12-31,3.0,4.857142857142857,5.0,4.857142857142857,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-01,4.0,4.428571428571429,1.0,4.428571428571429,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-02,4.0,4.142857142857143,4.0,4.142857142857143,baseline_rolling7,0.0,0.42857142857142855,1.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-03,2.0,4.571428571428571,3.0,4.571428571428571,baseline_rolling7,0.0,0.42857142857142855,0.0,0.42857142857142855,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-04,2.0,4.571428571428571,7.0,4.571428571428571,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-05,6.0,4.428571428571429,6.0,4.428571428571429,baseline_rolling7,0.0,0.2857142857142857,1.0,0.2857142857142857,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-06,12.0,3.7142857142857144,5.0,3.7142857142857144,baseline_rolling7,0.0,0.14285714285714285,0.0,0.14285714285714285,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-07,6.0,3.7142857142857144,3.0,3.7142857142857144,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-08,3.0,4.714285714285714,4.0,4.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-09,4.0,5.142857142857143,4.0,5.142857142857143,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-10,7.0,5.0,2.0,5.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-11,4.0,5.0,2.0,5.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-12,8.0,5.714285714285714,6.0,5.714285714285714,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
2021-01-13,9.0,6.0,12.0,6.0,baseline_rolling7,0.0,0.0,0.0,0.0,baseline_rolling7,0.0,0.0,0.0,0.0,absolute_base
